Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,burst_upload,147,147,1,5.0785589320017905,0.5544169998756843,202.49391699871921,374.3537414965986,1.350054899934974,1.350054899934974,1,2,2,2,5,14,53,64,200,200,200
GET,burst_ws_health,133,133,1,9.887745932253456,0.4722920002677711,964.078957998936,455.1353383458647,1.2214782427983097,1.2214782427983097,1,2,2,2,5,13,24,33,960,960,960
GET,chaos_health,45,42,2,3.7383186444155094,0.5744169993704418,41.33991699927719,23.177777777777777,0.41328211222499206,0.3857299714099926,2,2,2,3,5,8,41,41,41,41,41
POST,chaos_write,155,155,1,6.284993232252272,0.4825000014534453,195.61991699993087,674.5612903225806,1.4235272754416393,1.4235272754416393,1,2,2,3,9,33,42,140,200,200,200
GET,exec_anomaly_check,35,35,1,17.223795314151044,0.796416999946814,219.96054199917126,943.3714285714286,0.3214416428416605,0.3214416428416605,1,2,2,5,21,180,220,220,220,220,220
GET,exec_health_poll,21,21,1,3.6014881426949397,0.6707919983455213,40.14699999970617,262.04761904761904,0.1928649857049963,0.1928649857049963,1,2,2,2,4,4,40,40,40,40,40
POST,exec_invalidation,16,16,2,28.908388062518497,0.7735420003882609,230.65512500033947,1031.8125,0.14694475101333052,0.14694475101333052,2,2,4,4,180,230,230,230,230,230,230
PUT,flood_file_upload,79,79,1,2.260147202648539,0.5527920002350584,36.80579200045031,348.2911392405063,0.7255397081283194,0.7255397081283194,1,1,2,2,3,6,14,37,37,37,37
GET,flood_list_uploads,183,183,1,6.780602032827392,0.46133399882819504,527.8865000000224,420.9945355191257,1.6806805897149677,1.6806805897149677,1,2,2,2,3,9,42,230,530,530,530
GET,flood_status_check,273,273,1,7.353659619057731,0.4890000000159489,576.2605419986357,403.1501831501831,2.507244814164952,2.507244814164952,1,2,2,2,4,11,28,190,580,580,580
GET,mt_cross_tenant,32,32,1,1.7433072811741113,0.718250001227716,10.092665999763994,171.96875,0.29388950202666103,0.29388950202666103,1,2,2,2,2,3,10,10,10,10,10
GET,mt_isolation,37,37,2,10.673263540780141,0.5473750006785849,214.93625000039174,892.3783783783783,0.3398097367183268,0.3398097367183268,2,2,3,3,21,50,210,210,210,210,210
GET,mt_read,145,12,1,13.433730158681884,0.5224169999564765,811.6000829995755,455.4206896551724,1.3316868060583078,0.11020856325999788,1,2,2,2,4,21,190,500,810,810,810
POST,mt_write,76,7,1,7.456311986875096,0.4487920014071278,266.1482089988567,506.85526315789474,0.6979875673133199,0.0642883285683321,1,2,2,3,9,28,44,270,270,270,270
POST,ws_broadcast,34,34,1,9.478990147192022,0.550290998944547,204.28191700011666,809.2647058823529,0.31225759590332736,0.31225759590332736,1,2,2,5,10,39,200,200,200,200,200
GET,ws_connect,199,199,1,5.042481748740046,0.5801670013170224,235.85820799962676,470.10552763819095,1.8276253407282983,1.8276253407282983,1,2,2,2,6,12,36,220,240,240,240
POST,ws_disconnect,264,264,1,0.8481818447445689,0.23374999909719918,6.548583000039798,0.0,2.4245883917199533,2.4245883917199533,1,1,1,1,2,2,4,5,7,7,7
POST,ws_publish,89,89,1,3.3714620674779807,0.5667499990522629,37.66558300048928,680.1460674157304,0.8173801775116509,0.8173801775116509,1,2,2,2,10,13,33,38,38,38,38
GET,ws_reconnect,264,264,0.26479200096218847,0.634137962199957,0.26479200096218847,5.388416999267065,0.0,2.4245883917199533,2.4245883917199533,0,1,1,1,1,1,2,3,5,5,5
POST,ws_subscribe,109,109,1,7.587778660575694,0.4817080007342156,247.15262499921664,555.348623853211,1.001061116278314,1.001061116278314,1,2,2,2,9,24,57,190,250,250,250
,Aggregated,2336,2131,1,5.81396959035386,0.23374999909719918,964.078957998936,375.0085616438356,21.453933647946254,19.571204025587956,1,2,2,2,4,10,38,110,580,960,960
