Method,Name,Error,Occurrences,First Seen,Last Seen
GET,exec_health_poll,CatchResponseError('Health error: 0'),155,2026-05-28T01:23:52Z,2026-05-28T01:28:38Z
POST,chaos_search,CatchResponseError('Chaos search error: 0'),404,2026-05-28T01:23:52Z,2026-05-28T01:28:40Z
GET,ws_connect,CatchResponseError('WS connect error: 0'),1100,2026-05-28T01:23:53Z,2026-05-28T01:28:41Z
GET,burst_dashboard,CatchResponseError('Burst dashboard error: 0'),787,2026-05-28T01:23:53Z,2026-05-28T01:28:41Z
POST,exec_invalidation,CatchResponseError('Invalidation error: 0'),73,2026-05-28T01:23:56Z,2026-05-28T01:28:40Z
GET,chaos_read,CatchResponseError('Chaos read error: 0'),1039,2026-05-28T01:23:54Z,2026-05-28T01:28:41Z
GET,exec_dashboard_refresh,CatchResponseError('Dashboard error: 0'),639,2026-05-28T01:23:52Z,2026-05-28T01:28:40Z
POST,burst_search,CatchResponseError('Burst search error: 0'),740,2026-05-28T01:23:58Z,2026-05-28T01:28:40Z
PUT,flood_file_upload,CatchResponseError('File upload error: 0'),523,2026-05-28T01:23:53Z,2026-05-28T01:28:41Z
GET,exec_anomaly_check,CatchResponseError('Anomaly error: 0'),279,2026-05-28T01:23:55Z,2026-05-28T01:28:41Z
GET,chaos_health,CatchResponseError('Health check failed during chaos: 0'),229,2026-05-28T01:23:54Z,2026-05-28T01:28:41Z
POST,ws_publish,CatchResponseError('WS publish error: 0'),417,2026-05-28T01:23:54Z,2026-05-28T01:28:40Z
POST,ws_disconnect,CatchResponseError('WS disconnect error: 0'),1272,2026-05-28T01:23:56Z,2026-05-28T01:28:38Z
POST,burst_upload,CatchResponseError('Burst upload error: 0'),790,2026-05-28T01:23:54Z,2026-05-28T01:28:41Z
GET,exec_metrics_poll,CatchResponseError('Metrics error: 0'),414,2026-05-28T01:23:53Z,2026-05-28T01:28:40Z
POST,ws_broadcast,CatchResponseError('Broadcast error: 0'),191,2026-05-28T01:23:56Z,2026-05-28T01:28:34Z
POST,exec_briefing_gen,CatchResponseError('Briefing error: 0'),64,2026-05-28T01:24:04Z,2026-05-28T01:28:37Z
POST,chaos_write,CatchResponseError('Chaos write error: 0'),722,2026-05-28T01:23:52Z,2026-05-28T01:28:41Z
GET,flood_status_check,CatchResponseError('Status error: 0'),1531,2026-05-28T01:23:52Z,2026-05-28T01:28:40Z
GET,burst_reviews,CatchResponseError('Burst review error: 0'),777,2026-05-28T01:23:52Z,2026-05-28T01:28:40Z
GET,ws_reconnect,CatchResponseError('WS reconnect error: 0'),1272,2026-05-28T01:23:56Z,2026-05-28T01:28:38Z
GET,burst_ws_health,CatchResponseError('WS health error: 0'),781,2026-05-28T01:23:52Z,2026-05-28T01:28:40Z
GET,mt_isolation,CatchResponseError('Isolation check error: 0'),202,2026-05-28T01:23:55Z,2026-05-28T01:28:41Z
GET,flood_list_uploads,CatchResponseError('List error: 0'),1020,2026-05-28T01:23:53Z,2026-05-28T01:28:41Z
POST,ws_subscribe,CatchResponseError('WS subscribe error: 0'),682,2026-05-28T01:23:52Z,2026-05-28T01:28:40Z
GET,mt_cross_tenant,CatchResponseError('Cross-tenant error: 0'),165,2026-05-28T01:23:55Z,2026-05-28T01:28:40Z
POST,flood_initiate,CatchResponseError('Flood error: 0'),4865,2026-05-28T01:23:52Z,2026-05-28T01:28:41Z
