Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,burst_dashboard,787,787,1,2.215738298587291,0.35104200105706695,183.5340419984277,0.0,2.720791409620577,2.720791409620577,1,2,2,2,2,3,6,10,180,180,180
GET,burst_reviews,777,777,1,2.0867165894250737,0.399333999666851,226.76154200053134,0.0,2.686219727160341,2.686219727160341,1,2,2,2,3,4,6,9,230,230,230
POST,burst_search,740,740,1,1.611569032462973,0.362082999345148,15.16129199990246,0.0,2.5583045020574677,2.5583045020574677,1,2,2,2,2,3,6,7,15,15,15
POST,burst_upload,790,790,1,1.7766791075931145,0.4744580000988208,59.10733299970161,0.0,2.7311629143586478,2.7311629143586478,1,2,2,2,2,4,6,8,59,59,59
GET,burst_ws_health,781,781,1,1.808414257371279,0.42995799958589487,39.953707999302424,0.0,2.7000484001444356,2.7000484001444356,1,2,2,2,3,5,7,9,40,40,40
GET,chaos_health,229,229,1,1.8258790219575396,0.5579160006163875,45.83545799869171,0.0,0.7916915283394056,0.7916915283394056,1,2,2,2,2,4,7,9,46,46,46
GET,chaos_read,1039,1039,1,2.029039902791476,0.2844579994416563,267.4191670012078,0.0,3.5919978076185255,3.5919978076185255,1,2,2,2,2,3,6,7,130,270,270
POST,chaos_search,404,404,1,1.618134413398942,0.4653749983845046,6.71679100014444,0.0,1.3966959713935365,1.3966959713935365,1,2,2,2,2,3,5,5,7,7,7
POST,chaos_write,722,722,1,2.1443051039082435,0.38262500129349064,206.11416599967924,0.0,2.496075473629043,2.496075473629043,1,2,2,2,2,4,6,9,210,210,210
GET,exec_anomaly_check,279,279,1,1.7616445411705077,0.5462499993882375,13.784624999971129,0.0,0.9645499406405859,0.9645499406405859,1,2,2,2,3,5,7,9,14,14,14
POST,exec_briefing_gen,64,64,1,1.7347663281555015,0.4180409996479284,9.15379199977906,0.0,0.22125876774551073,0.22125876774551073,1,2,2,2,3,5,6,9,9,9,9
GET,exec_dashboard_refresh,639,639,1,1.698433111134096,0.48762500045995694,47.698374999527005,0.0,2.209130509209084,2.209130509209084,1,2,2,2,2,3,6,7,48,48,48
GET,exec_health_poll,155,155,2,2.126113174099667,0.5841249985678587,62.9464170015126,0.0,0.5358610781336588,0.5358610781336588,2,2,2,2,3,4,6,9,63,63,63
POST,exec_invalidation,73,73,1,1.585083958896775,0.4932909996568924,6.4952499997161794,0.0,0.2523732819597232,0.2523732819597232,1,2,2,2,2,3,5,6,6,6,6
GET,exec_metrics_poll,414,414,1,1.749668454128944,0.3951250000682194,20.284582999011036,0.0,1.4312676538537725,1.4312676538537725,1,2,2,2,3,4,6,9,20,20,20
PUT,flood_file_upload,523,523,1,1.8464576883204973,0.4060419996676501,39.243582999915816,0.0,1.8080989926703455,1.8080989926703455,1,2,2,2,3,4,7,10,39,39,39
POST,flood_initiate,4865,4865,1,1.7995124487211873,0.40958300087368116,292.1577079996496,0.0,16.81912351690484,16.81912351690484,1,2,2,2,2,4,6,7,52,290,290
GET,flood_list_uploads,1020,1020,1,1.8038108519516862,0.4219170004944317,48.25899999923422,0.0,3.5263116109440773,3.5263116109440773,1,2,2,2,3,4,6,7,47,48,48
GET,flood_status_check,1531,1531,1,2.4172260953736537,0.4093329989700578,374.8974999998609,0.0,5.292924584662139,5.292924584662139,1,2,2,2,3,5,7,8,290,370,370
GET,mt_cross_tenant,165,165,1,3.907191375743203,0.4352079995442182,328.70358299987856,0.0,0.5704327605938948,0.5704327605938948,1,2,2,2,2,5,11,45,330,330,330
GET,mt_isolation,202,202,1,1.6822463019545268,0.5415840005298378,12.207625000883127,0.0,0.6983479856967683,0.6983479856967683,1,2,2,2,2,4,6,7,12,12,12
GET,mt_read,788,0,1,2.293641368052547,0.41170799886458553,333.419500000673,0.0,2.7242485778666006,0.0,1,2,2,2,2,4,6,10,330,330,330
POST,mt_write,343,0,1,1.5549642856737005,0.46058299994911067,7.570665999082848,0.0,1.1858087083860964,0.0,1,2,2,2,2,3,6,6,8,8,8
POST,ws_broadcast,191,191,1,1.574629157174687,0.4303330006223405,9.611583000150858,0.0,0.6603191349905085,0.6603191349905085,1,2,2,2,2,3,6,7,10,10,10
GET,ws_connect,1100,1100,1,1.6551683872950724,0.3911660005542217,14.069625000047381,0.0,3.8028850706259654,3.8028850706259654,1,2,2,2,2,4,6,7,13,14,14
POST,ws_disconnect,1272,1272,1,0.7649661124102618,0.2667500011739321,41.588916999899084,0.0,4.397518008942026,4.397518008942026,1,1,1,1,1,2,2,3,6,42,42
POST,ws_publish,417,417,1,1.6555383453618893,0.5116669999551959,9.81845800015435,0.0,1.4416391585918433,1.4416391585918433,1,2,2,2,3,4,6,7,10,10,10
GET,ws_reconnect,1272,1272,0.2749169998423895,0.6024521210678839,0.2749169998423895,38.4751250003319,0.0,4.397518008942026,4.397518008942026,0,1,1,1,1,1,1,2,4,38,38
POST,ws_subscribe,682,682,1,1.9978829383979357,0.3469579987722682,69.35362500007614,0.0,2.3577887437880984,2.3577887437880984,1,2,2,2,3,4,7,12,69,69,69
,Aggregated,22264,21133,1,1.7723351825424458,0.2667500011739321,374.8974999998609,0.0,76.97039382946954,73.06033654321685,1,2,2,2,2,3,6,7,52,330,370
